"colorado_sunflowers.jpg","plants_and_flowers","0.9517528"
"colorado_sunset.jpg","nature","0.99861324"
"colored_bikes.jpg","still_life","0.99886703"
"colored_bottles.jpg"
"colored_chalk.jpg","still_life","0.6759374"
"colored_curves.jpg","abstract","0.92091626"
"colored_eggs_tg.jpg","deleted","0.7729935"
"colored_flowers.jpg","plants_and_flowers","0.99948883"
"colored_graffiti_art.jpg","abstract","0.6594475"
"colored_heart.jpg","abstract","0.72234786"
"colored_leaves_2.jpg","abstract","0.9288871"
"colored_leaves_3.jpg","abstract","0.6168946"
"colored_leaves_4.jpg","plants_and_flowers","0.99936193"
"colored_leaves_5.jpg","abstract","0.9753541"
"colored_leaves_6.jpg","plants_and_flowers","0.9577075"
"colored_leaves_7.jpg","abstract","0.99402857"
"colored_leaves_8.jpg","abstract","0.997995"
"colored_leaves_9.jpg","plants_and_flowers","0.9719767"
"colored_line.jpg","abstract","0.95504063"
"colored_lines_2.jpg","abstract","0.9979102"
"colored_markers.jpg","abstract","0.93053156"
"colored_moth.jpg"
"colored_pencils.jpg","still_life","0.5030617"
"colored_pencils_2.jpg","still_life","0.87440914"
"colored_pencils_3.jpg","still_life","0.8955571"
"colored_pencils_circle.jpg"
"colored_pencils_macro.jpg","still_life","0.74493456"
"colored_pencils_tops.jpg","still_life","0.69863945"
"colored_plant.jpg","plants_and_flowers","0.99473923"
"colored_rectangles.jpg"
"colored_smoke_2.jpg","deleted","0.79309887"
"colored_smoke_white_background.jpg","abstract","0.9703854"
"colored_stripes.jpg","abstract","0.9574804"
"colorful.jpg","abstract","0.9100121"
"colorful_3d_shapes_abstract_art.jpg","still_life","0.6403943"
"colorful_63.jpg","abstract","0.99968433"
"colorful_64.jpg","abstract","0.979687"
"colorful_66.jpg","abstract","0.99924695"
"colorful_67.jpg","abstract","0.80116355"
"colorful_68.jpg","abstract","0.9995147"
"colorful_73.jpg","abstract","0.52126837"
"colorful_80.jpg"
"colorful_abstract_3d_background.jpg","abstract","0.9974407"
"colorful_abstract_3d_digital_art.jpg"
"colorful_abstraction.jpg","abstract","0.9989249"
"colorful_aero_13.jpg","abstract","0.9991578"
"colorful_aero_14.jpg","abstract","0.99976367"
"colorful_aero_15.jpg","abstract","0.9986878"
"colorful_aero_2.jpg","abstract","0.9954072"
"colorful_aero_4.jpg","abstract","0.99398625"
"colorful_aero_5.jpg","abstract","0.99607074"
"colorful_aero_6.jpg","abstract","0.9979956"
"colorful_aero_7.jpg","abstract","0.99851614"
"colorful_aero_8.jpg","abstract","0.9962735"
"colorful_apple.jpg","abstract","0.8853001"
"colorful_apple_2.jpg","abstract","0.5270305"
"colorful_apple_background.jpg","abstract","0.86725295"
"colorful_arrows.jpg","abstract","0.96274126"
"colorful_art_2.jpg","abstract","0.99877864"
"colorful_aurora_bluish.jpg","abstract","0.99701947"
"colorful_aurora_greenish.jpg","abstract","0.99719244"
"colorful_aurora_magenta.jpg","abstract","0.99519557"
"colorful_aurora_pink.jpg","abstract","0.9937926"
"colorful_aurora_pinkish.jpg","abstract","0.9961325"
"colorful_aurora_reddish.jpg","abstract","0.99797267"
"colorful_background.jpg","abstract","0.99980193"
"colorful_background_4.jpg","abstract","0.99921656"
"colorful_background_5.jpg","abstract","0.9944213"
"colorful_background_6.jpg","abstract","0.99777216"
"colorful_background_vivid_colors.jpg","abstract","0.9990037"
"colorful_balloons.jpg"
"colorful_balloons_2.jpg","people","0.82493484"
"colorful_balloons_happy_girl_smiling_city.jpg","people","0.6089355"
"colorful_balls.jpg","still_life","0.6877196"
"colorful_balls_3d.jpg"
"colorful_beetle_insect.jpg","fauna","0.99742234"
"colorful_beetle_insect_macro.jpg","fauna","0.9976259"
"colorful_bench.jpg","still_life","0.7730558"
"colorful_betta_fish.jpg","abstract","0.96216947"
"colorful_bird_2.jpg","fauna","0.99981123"
"colorful_birthday_cake.jpg","still_life","0.98916173"
"colorful_blurry_background.jpg","abstract","0.97323686"
"colorful_blurry_background_i.jpg","abstract","0.99555594"
"colorful_blurry_background_ii.jpg","abstract","0.9970692"
"colorful_blurry_background_iii.jpg","abstract","0.9984565"
"colorful_blurry_background_iv.jpg","abstract","0.9970394"
"colorful_blurry_background_v.jpg","abstract","0.99891686"
"colorful_blurry_background_vi.jpg","abstract","0.999191"
"colorful_bmw.jpg","cars_and_planes","0.90429425"
"colorful_bokeh.jpg","abstract","0.9959282"
"colorful_bokeh_2.jpg","abstract","0.999241"
"colorful_bubble.jpg","abstract","0.9457074"
"colorful_bubbles_3.jpg","abstract","0.9985795"
"colorful_bubbles_macro.jpg","abstract","0.84869754"
"colorful_butterfly.jpg","fauna","0.95449567"
"colorful_butterfly_2.jpg","plants_and_flowers","0.90386236"
"colorful_candies.jpg"
"colorful_candies_2.jpg","still_life","0.88928545"
"colorful_chameleon_macro.jpg","fauna","0.9935516"
"colorful_christmas_balls.jpg","still_life","0.5989767"
"colorful_christmas_bokeh.jpg","abstract","0.9780864"
"colorful_christmas_lights.jpg","abstract","0.9630158"
"colorful_circles_2.jpg","abstract","0.9925956"
"colorful_city_lights_at_night.jpg","city_and_buildings","0.99993706"
"colorful_cloth.jpg","abstract","0.7546465"
"colorful_clouds.jpg","nature","0.6908008"
"colorful_clouds_2.jpg","nature","0.98942286"
"colorful_clouds_evening.jpg","nature","0.997581"
"colorful_coffee_mugs_3d.jpg","still_life","0.9755966"
"colorful_concrete.jpg","abstract","0.92148757"
"colorful_corner.jpg","abstract","0.8158894"
"colorful_cosmic_clouds.jpg","stars_and_galaxy","0.96430504"
"colorful_cubes_2.jpg","abstract","0.94355214"
"colorful_cubes_3.jpg","abstract","0.97944313"
"colorful_cubes_4.jpg","abstract","0.8451843"
"colorful_daisies.jpg","plants_and_flowers","0.87763095"
"colorful_daisies_flowers.jpg","plants_and_flowers","0.99959606"
"colorful_daisy.jpg","plants_and_flowers","0.99813807"
"colorful_dandelion_seeds_macro.jpg","plants_and_flowers","0.9590911"
"colorful_desktop_backgrounds.jpg","abstract","0.9971221"
"colorful_diamond.jpg","abstract","0.91469514"
"colorful_dreams.jpg","nature","0.9710595"
"colorful_drops_3.jpg","plants_and_flowers","0.9867062"
"colorful_dust.jpg","fauna","0.73694754"
"colorful_earth.jpg","stars_and_galaxy","0.68301237"
"colorful_easter_chicks.jpg"
"colorful_easter_eggs.jpg","still_life","0.8526087"
"colorful_equalizer.jpg","abstract","0.91134727"
"colorful_feathers.jpg","plants_and_flowers","0.58674824"
"colorful_flow.jpg","abstract","0.9982364"
"colorful_flowers.jpg","plants_and_flowers","0.9911476"
"colorful_flowers_10.jpg","plants_and_flowers","0.99140656"
"colorful_flowers_11.jpg","plants_and_flowers","0.9996747"
"colorful_flowers_7.jpg","plants_and_flowers","0.99332905"
"colorful_flowers_9.jpg","plants_and_flowers","0.89301634"
"colorful_forest_trees.jpg","nature","0.8337373"
"colorful_fountain.jpg","city_and_buildings","0.7736506"
"colorful_fractals.jpg","abstract","0.7429582"
"colorful_fractals_2.jpg","abstract","0.98348063"
"colorful_galaxy.jpg","stars_and_galaxy","0.9479282"
"colorful_glitter.jpg"
"colorful_graphic_design.jpg","abstract","0.99965453"
"colorful_graphic_designs.jpg","abstract","0.66938746"
"colorful_grunge_wall.jpg","abstract","0.9424729"
"colorful_heart_candles.jpg","abstract","0.99393046"
"colorful_hexagons.jpg","abstract","0.9912838"
"colorful_hot_air_balloon_over_water.jpg","nature","0.91566026"
"colorful_imagination.jpg","deleted","0.5449598"
"colorful_insect.jpg","fauna","0.99963534"
"colorful_jellies.jpg","still_life","0.89304763"
"colorful_jelly_beans.jpg","still_life","0.88193524"
"colorful_leaves_2.jpg","plants_and_flowers","0.99760336"
"colorful_leaves_3.jpg","plants_and_flowers","0.96392506"
"colorful_life.jpg","abstract","0.9951415"
"colorful_light_2.jpg","nature","0.9702041"
"colorful_light_trails.jpg","abstract","0.9980545"
"colorful_lights_2.jpg","abstract","0.6649929"
"colorful_line_on_black_background.jpg","abstract","0.9812562"
"colorful_lines_2.jpg","abstract","0.8125445"
"colorful_lipstick.jpg"
"colorful_liquid.jpg","abstract","0.9866735"
"colorful_lollipops_candies.jpg","still_life","0.8993689"
"colorful_musical_notes.jpg","abstract","0.6346837"
"colorful_nebula_2.jpg","stars_and_galaxy","0.67540437"
"colorful_neon_paint.jpg","abstract","0.985081"
"colorful_night_lights_2.jpg"
"colorful_noise_black_background.jpg","abstract","0.9361693"
"colorful_ocean_sunset.jpg","nature","0.9989748"
"colorful_origami.jpg","plants_and_flowers","0.7554311"
"colorful_paint.jpg","abstract","0.6328774"
"colorful_paint_2.jpg","abstract","0.79435724"
"colorful_paint_blue_background.jpg","abstract","0.9364626"
"colorful_paint_bubble_bursting.jpg","abstract","0.9183926"
"colorful_paint_bubbles_macro.jpg","still_life","0.8563141"
"colorful_paint_girl_beautiful_blue_eyes.jpg"
"colorful_paint_glitter_bubbles_macro.jpg","still_life","0.7059764"
"colorful_paint_green_background.jpg","abstract","0.96905386"
"colorful_paint_in_water.jpg","abstract","0.9075797"
"colorful_paint_magenta_background.jpg","abstract","0.5592352"
"colorful_paint_mix_bubbles.jpg","abstract","0.52965415"
"colorful_paint_orange_background.jpg","abstract","0.96451527"
"colorful_paint_yellow_background.jpg","abstract","0.7920209"
"colorful_parrot.jpg","fauna","0.99049824"
"colorful_parrot_2.jpg","fauna","0.99988484"
"colorful_parrots.jpg","fauna","0.99631137"
"colorful_particles_3.jpg","abstract","0.6474914"
"colorful_petals_cosmos.jpg","plants_and_flowers","0.79362804"
"colorful_pixels.jpg","abstract","0.99828196"
"colorful_place.jpg","nature","0.99977106"
"colorful_plant.jpg","plants_and_flowers","0.9111587"
"colorful_polygons.jpg","abstract","0.99286795"
"colorful_porsche_cars.jpg","cars_and_planes","0.9760029"
"colorful_powder_fight.jpg","people","0.98878133"
"colorful_reflection.jpg"
"colorful_roof.jpg","city_and_buildings","0.67213196"
"colorful_room.jpg","city_and_buildings","0.938466"
"colorful_sky.jpg","nature","0.97846675"
"colorful_sky_1.jpg","nature","0.90782285"
"colorful_sky_2.jpg","nature","0.9676784"
"colorful_smarties.jpg","abstract","0.6337129"
"colorful_smiley_faces.jpg","deleted","0.87601393"
"colorful_smoke_2.jpg","abstract","0.97865194"
"colorful_smoke_4.jpg","abstract","0.78742826"
"colorful_smudge.jpg","abstract","0.999678"
"colorful_sound_waves.jpg","abstract","0.84761554"
"colorful_space.jpg","abstract","0.9170608"
"colorful_space_dust.jpg","stars_and_galaxy","0.71211714"
"colorful_space_vortex_background.jpg","abstract","0.8637026"
"colorful_spheres_3d.jpg","abstract","0.9706937"
"colorful_spices.jpg","abstract","0.52837783"
"colorful_splash.jpg","abstract","0.8742048"
"colorful_spring_gardens_holland_netherlands.jpg","nature","0.8677033"
"colorful_squares.jpg","abstract","0.99809355"
"colorful_squares_2.jpg","abstract","0.9988887"
"colorful_squares_3.jpg","deleted","0.54118556"
"colorful_squares_4.jpg","abstract","0.80357933"
"colorful_stars_3.jpg","abstract","0.5302922"
"colorful_stars_bokeh.jpg","abstract","0.8762129"
"colorful_stripes_i.jpg","abstract","0.9855583"
"colorful_stripes_ii.jpg","abstract","0.99752766"
"colorful_sunrise_mountain_landscape.jpg","nature","0.9947684"
"colorful_sunset.jpg","nature","0.99594504"
"colorful_sunset_2.jpg","nature","0.9983217"
"colorful_sunset_over_wheat_field.jpg","nature","0.98523116"
"colorful_texture.jpg","abstract","0.99956316"
"colorful_trees_reflections.jpg","nature","0.996111"
"colorful_tulips.jpg","plants_and_flowers","0.9989945"
"colorful_tulips_1.jpg","plants_and_flowers","0.89308023"
"colorful_tulips_2.jpg","plants_and_flowers","0.8786273"
"colorful_tulips_3.jpg","plants_and_flowers","0.9001733"
"colorful_tulips_5.jpg","plants_and_flowers","0.99978787"
"colorful_tulips_6.jpg","plants_and_flowers","0.9549616"
"colorful_tulips_bouquet.jpg","plants_and_flowers","0.99871516"
"colorful_umbrellas.jpg","abstract","0.5362594"
"colorful_umbrellas_in_the_air.jpg"
"colorful_vintage_stripes.jpg","abstract","0.99416816"
"colorful_water_drip.jpg","still_life","0.77216965"
"colorful_water_splash.jpg"
"colorful_water_surface.jpg","abstract","0.6028752"
"colorful_waterdrops.jpg","abstract","0.89590484"
"colorful_waves.jpg","abstract","0.99452233"
"colorful_wood.jpg","abstract","0.99372053"
"colorful_world_hd_.jpg","abstract","0.8702664"
"colorfull_2.jpg","plants_and_flowers","0.9988656"
"colorizer.jpg","abstract","0.9637965"
"colors.jpg","abstract","0.9038653"
"colors_11.jpg","abstract","0.98756266"
"colors_15.jpg","abstract","0.81782264"
"colors_18.jpg","abstract","0.8604065"
"colors_2.jpg","abstract","0.99908185"
"colors_20.jpg","plants_and_flowers","0.9702065"
"colors_21.jpg"
"colors_29.jpg","plants_and_flowers","0.69288975"
"colors_3.jpg","plants_and_flowers","0.9900249"
"colors_5.jpg","abstract","0.98924786"
"colors_7.jpg","still_life","0.6918877"
"colors_abstract.jpg","abstract","0.991176"
"colors_define_beauty.jpg","fauna","0.9847674"
"colors_everywere.jpg","plants_and_flowers","0.99695456"
"colors_of_autumn.jpg"
"colors_of_bengals.jpg","still_life","0.725012"
"colors_of_change.jpg","nature","0.99705243"
"colors_of_fall.jpg","plants_and_flowers","0.84117156"
"colors_of_fall_2.jpg","plants_and_flowers","0.838551"
"colors_of_music_by_ssxart_ft_dannic.jpg","people","0.9622476"
"colors_of_the_dawn.jpg","nature","0.81267387"
"colors_of_the_rainbow.jpg","abstract","0.95782757"
"colors_splash.jpg","abstract","0.97934234"
"colors_splash_1.jpg","abstract","0.94918364"
"colors_wing.jpg","abstract","0.9933696"
"colorsplash.jpg","abstract","0.886777"
"colorul_flower_vases.jpg","still_life","0.86108035"
"colosseum.jpg","city_and_buildings","0.99882203"
"colosseum_2.jpg","city_and_buildings","0.9997147"
"colosseum_amphitheatre_rome_italy.jpg","city_and_buildings","0.99982846"
"colosseum_at_night.jpg","city_and_buildings","0.98255503"
"colosseum_by_night.jpg","city_and_buildings","0.9999548"
"colosseum_hdr.jpg","city_and_buildings","0.9993012"
"colosseum_hdr_1.jpg","city_and_buildings","0.99984956"
"colosseum_street_rome_italy.jpg","city_and_buildings","0.9722282"
"colossus_of_the_ocean.jpg","nature","0.9771822"
"colour.jpg","abstract","0.99766773"
"colour_2.jpg","still_life","0.919226"
"colour_3.jpg","still_life","0.64493734"
"colour_5.jpg","plants_and_flowers","0.9071376"
"colour_changing.jpg","fauna","0.8581902"
"colour_splash.jpg","abstract","0.9935988"
"coloured_fresh_fruits.jpg","still_life","0.99148166"
"coloured_pencils.jpg","still_life","0.6984714"
"colourful.jpg"
"colourful_autumn_forest_reflecting_in_calm_lake.jpg","nature","0.9977344"
"colourful_clouds.jpg","city_and_buildings","0.7689203"
"colourful_flower.jpg","plants_and_flowers","0.9799448"
"colourful_flower_3.jpg","plants_and_flowers","0.99744"
"colourful_grass.jpg","plants_and_flowers","0.97330713"
"colourful_material_design.jpg","abstract","0.8375568"
"colourful_petal_of_nature.jpg","plants_and_flowers","0.99837625"
"colourful_umbrella.jpg","abstract","0.86513156"
"colourful_umbrella_2.jpg","abstract","0.55704963"
"colourful_water.jpg","nature","0.99433434"
"colours.jpg"
"colours_of_autumn.jpg","plants_and_flowers","0.9518897"
"colours_of_spring.jpg","plants_and_flowers","0.99969244"
"colt.jpg","fauna","0.9999397"
"columbine_flower_green_bokeh_background.jpg","plants_and_flowers","0.994193"
"columbine_flowers.jpg","plants_and_flowers","0.99373806"
"columbus_circle_new_york_city_aerial_view.jpg","city_and_buildings","0.9975827"
"columnar_basalt_formation.jpg","nature","0.70150054"
"come_and_take_it.jpg","deleted","0.58193797"
"come_for_the_ride.jpg","deleted","0.7613905"
"come_here.jpg","abstract","0.88579464"
"come_to_you.jpg","plants_and_flowers","0.98320955"
"come_with_me.jpg","deleted","0.9898893"
"cometary.jpg","stars_and_galaxy","0.96096945"
"comets_in_space.jpg","stars_and_galaxy","0.9723794"
"comfort_green.jpg","nature","0.816624"
"comfort_leaves.jpg","plants_and_flowers","0.94691336"
"comfy.jpg","people","0.85106266"
"comic_con.jpg","city_and_buildings","0.9997348"
"comic_marvel_vs_anime___wallpaper_hd_by_chaker_design.jpg"
"comics_2.jpg","deleted","0.8922575"
"comics_3.jpg","deleted","0.661426"
"comics_chaos.jpg","deleted","0.6153464"
"comics_characters.jpg","games_and_movies","0.76535606"
"common_blackbird.jpg","fauna","0.9053819"
"common_goldeneye.jpg","fauna","0.9992955"
"common_kingfisher.jpg","fauna","0.99995756"
"common_kingfisher_2.jpg"
"common_living_room.jpg","city_and_buildings","0.9837546"
"common_redpoll.jpg","fauna","0.99999535"
"common_sandpiper.jpg","fauna","0.9999939"
"common_sandpiper_2.jpg","fauna","0.99999654"
"common_spring_flower.jpg","plants_and_flowers","0.996599"
"common_sunset.jpg","nature","0.9991874"
"common_tern_sitting_on_a_rock.jpg","nature","0.95569533"
"como_entrenar_a_tu_dragon_2.jpg","games_and_movies","0.9262224"
"como_lake_view.jpg","city_and_buildings","0.7759055"
"comox_sunrise.jpg","nature","0.9979663"
"company_of_heroes_2_the_western_front_armies.jpg","games_and_movies","0.99498665"
"compass.jpg","still_life","0.95008624"
"compasses_set.jpg","still_life","0.6092226"
"competing_with_christmas.jpg","city_and_buildings","0.97587365"
"complex_at_the_center_of_the_universe.jpg","games_and_movies","0.6712369"
"computer_art.jpg","deleted","0.5004941"
"computer_history.jpg","city_and_buildings","0.75708896"
"computer_history_univac.jpg","city_and_buildings","0.91311246"
"computer_keyboard.jpg","deleted","0.62257534"
"computer_man.jpg"
"conan.jpg","games_and_movies","0.5724188"
"conan_exiles.jpg","games_and_movies","0.96143025"
"concave.jpg","abstract","0.8435601"
"concealed_spheres.jpg"
"concentric_circles.jpg","abstract","0.68810666"
"concentric_gears.jpg","still_life","0.6645018"
"concept_car_bmw.jpg","cars_and_planes","0.99956053"
"concert_2.jpg"
"concert_crowd.jpg","people","0.57147884"
"concert_hands_in_the_air.jpg"
"concert_image.jpg","games_and_movies","0.64113116"
"conchiglia.jpg"
"conchiglia_3.jpg"
"concon_dunes.jpg","city_and_buildings","0.8745235"
"concon_dunes_chile.jpg","city_and_buildings","0.88066185"
"concrete_apple.jpg","abstract","0.5048231"
"concrete_apple_logo.jpg","abstract","0.50657046"
"concrete_bridge.jpg","nature","0.9971956"
"concrete_pier_sunset.jpg","nature","0.6067748"
"concrete_pontoon.jpg","city_and_buildings","0.8214942"
"concrete_red.jpg","plants_and_flowers","0.99332774"
"concrete_steel_and_glass.jpg","city_and_buildings","0.99797565"
"concrete_sunset.jpg","cars_and_planes","0.9822542"
"concrete_wall.jpg","abstract","0.9606962"
"concrete_wall_traces.jpg","abstract","0.80731946"
"condensation.jpg","abstract","0.7114427"
"condensation_on_glass.jpg","abstract","0.68373287"
"condominum_bokeh.jpg","city_and_buildings","0.98708946"
"coneflower.jpg","plants_and_flowers","0.99633276"
"cones.jpg","plants_and_flowers","0.99005425"
"cones_2.jpg","plants_and_flowers","0.9612745"
"coney_island_ferris_wheel.jpg","city_and_buildings","0.98748535"
"confederate_flag_2.jpg","deleted","0.54698247"
"conference_room.jpg","city_and_buildings","0.97329503"
"confounded_tree.jpg","nature","0.98504674"
"confused_vector_art.jpg","deleted","0.9662247"
"conifer_forest_mist_rainy_day.jpg","nature","0.9747165"
"coniferous_forest_golden_sunlight_dark_stormy_sky.jpg","nature","0.99814224"
"coniferous_forest_hike.jpg","nature","0.9981456"
"coniferous_forest_trees.jpg","nature","0.99310255"
"conil_sunset.jpg","nature","0.99625224"
"conjoined.jpg","plants_and_flowers","0.86721444"
"connect.jpg"
"connect_relationship_with_sounds.jpg","plants_and_flowers","0.96115464"
"connecting_river.jpg","nature","0.96545035"
"connection.jpg","people","0.5372088"
"connection_of_life.jpg","plants_and_flowers","0.9952461"
"connor_rm.jpg"
"conrad_maldives_rangali_island.jpg","nature","0.56250745"
"constantine_algeria.jpg","nature","0.74946123"
"constantine_bay_cornwall_england_united_kingdom.jpg","nature","0.5649268"
"constellation.jpg","abstract","0.73814654"
"constellation_of_planets.jpg","stars_and_galaxy","0.9297393"
"constellation_ursa_major.jpg","stars_and_galaxy","0.8896392"
"construction_by_the_lake.jpg","nature","0.932492"
"construction_equipment.jpg","city_and_buildings","0.97027266"
"construction_workers_at_height.jpg","games_and_movies","0.7395231"
"container_ship.jpg","nature","0.9273415"
"container_ship__texas.jpg","city_and_buildings","0.9894114"
